sample_id,t1_f1,t1_f2,t1_f3,t1_f4,t1_f5,t1_f6,t1_f7,t1_f8,t1_f9,t2_f1,t2_f2,t2_f3,t2_f4,t2_f5,t2_f6,t2_f7,t2_f8,t2_f9,t3_f1,t3_f2,t3_f3,t3_f4,t3_f5,t3_f6,t3_f7,t3_f8,t3_f9,t4_f1,t4_f2,t4_f3,t4_f4,t4_f5,t4_f6,t4_f7,t4_f8,t4_f9,t5_f1,t5_f2,t5_f3,t5_f4,t5_f5,t5_f6,t5_f7,t5_f8,t5_f9,t6_f1,t6_f2,t6_f3,t6_f4,t6_f5,t6_f6,t6_f7,t6_f8,t6_f9,t7_f1,t7_f2,t7_f3,t7_f4,t7_f5,t7_f6,t7_f7,t7_f8,t7_f9,t8_f1,t8_f2,t8_f3,t8_f4,t8_f5,t8_f6,t8_f7,t8_f8,t8_f9,t9_f1,t9_f2,t9_f3,t9_f4,t9_f5,t9_f6,t9_f7,t9_f8,t9_f9,t10_f1,t10_f2,t10_f3,t10_f4,t10_f5,t10_f6,t10_f7,t10_f8,t10_f9,activity,physiology,environment,activity_label,physiology_label,environment_label
127,1.5919597,0.829139,1.4806923,-1.7611064,-0.19877869,1.0061756,0.13237402,1.8082366,2.065488,1.3478104,1.3665202,0.8573472,0.76827216,0.5817409,1.0034522,0.8974888,0.98629814,0.9573144,2.0726187,0.51816005,1.5274816,-1.6586131,1.0218164,1.5298275,-0.6345747,1.5369815,1.6874477,1.0327489,1.0908957,1.5958465,-0.86554044,0.45027697,2.1805913,0.9701154,2.5442,1.8921146,1.3693923,1.3998301,0.92754537,-0.8963395,-0.17840135,0.8239618,1.5419092,1.0003927,1.3450066,1.3971059,0.9239229,1.1735154,0.86550754,0.9862135,0.96345055,0.77674216,1.5301055,1.8106662,1.717608,0.64470774,-0.34917545,-0.76254517,1.3812802,0.75957566,1.7782212,1.5303197,1.9012592,1.255472,1.0929995,0.97485656,-1.1811583,0.76692647,0.18983302,-0.35393494,1.4004151,2.4460626,1.4632823,0.3939235,0.6324823,-1.6856188,1.5239964,0.6980541,0.42524526,3.0353608,1.1592345,1.4310172,0.5909655,0.8551321,-0.2186541,0.84649897,2.4370186,1.02121,1.6443707,1.5761561,0,1,1,crawling,high,risk
128,0.83392155,0.112580955,-0.5148825,-0.79102373,-0.39825404,0.116375,-0.50764704,1.1238964,2.2074616,0.9813192,-0.21824564,0.35349765,0.37307706,0.7172839,-1.8729539,0.5033473,1.8819759,1.058972,0.72054785,-0.27786514,0.21938175,0.1311941,-0.50744,0.9702698,-0.4836808,1.3534881,1.4131368,0.45455715,1.1453578,0.7435108,1.2864906,-0.7332533,0.22297181,0.430602,1.8954451,1.6122884,0.6909812,0.39221075,0.40532532,0.17369395,-0.43009335,-0.0042183967,-0.3508849,1.9221302,1.267049,1.0831765,-0.18003325,0.4232973,0.35888302,-0.52586716,0.05572677,0.13278095,2.4962127,1.9554023,0.6653772,-0.4496893,-0.7003536,0.39903775,-0.39394698,-1.4862736,-1.156188,1.5370861,1.5219321,1.3191888,0.3920837,-0.5838905,1.2622743,-0.93958145,0.25680643,-0.10760087,1.6092952,0.9659281,1.4667797,-0.08877078,-0.3427101,0.27148062,-0.86931556,1.7117656,-1.1003029,1.081711,1.313425,0.99619794,-0.35068423,-0.1264871,0.24584083,-0.47457555,-0.8817647,-1.1690664,1.3361605,2.0859203,2,1,1,walking,high,risk
129,-0.673023,-0.43733484,0.31149948,0.54419553,0.40383714,0.6526032,0.09942873,-0.18352994,-0.41683084,-0.81447285,0.13680224,0.5503377,0.25565735,0.2738987,0.50520706,0.79443103,-0.4887935,-0.8602606,-0.33207172,-0.48465413,0.16930006,-0.6802855,-0.80483145,-0.521001,-1.1619219,-0.70966464,-0.7019784,-0.74379224,-0.8721026,-0.9656957,0.16316156,0.21190655,0.2047279,-1.1717688,-0.77065074,-0.14803849,-0.6636574,0.3496982,0.24153058,0.5266525,-0.6161516,0.3210497,-0.313959,-0.71868986,-0.25715742,-0.72530466,-0.26530173,-0.4913854,-1.1382225,-1.5675174,0.6213333,-0.004499358,-0.44952267,-0.046915643,-0.45001814,0.58698857,-0.7675803,-0.27085528,0.38509864,-1.9288454,-1.3493875,-0.44440007,-0.10234634,-0.64050967,0.06509481,-1.1671617,0.25074497,0.8284353,0.7929217,0.402206,-0.9066081,-0.55131036,-0.40151396,-0.83635026,-0.7428989,0.5396205,1.1639098,-0.0075004622,-0.8906733,-0.59102684,0.36632565,-0.38910788,-0.28221926,-0.18259671,-0.15374,0.7886336,-0.49781746,0.97326016,-0.5682746,-0.52362317,2,2,0,walking,normal,normal
130,0.744137,1.4967393,0.83848405,-1.6019439,0.05249745,1.3905989,-0.28047377,-0.87211275,-0.6165615,0.41679296,0.9742945,0.2580344,-1.0784264,0.83138007,1.4450067,0.17577071,-0.83384544,-0.78774947,0.909439,0.71256506,1.2634051,-0.9505648,0.8162515,1.9573977,-0.015940089,-0.3957254,-0.59855855,0.48082718,1.4259531,0.2866713,-1.6878487,0.7528804,0.03802324,-0.22445002,-0.56093806,-0.10911891,0.35216987,0.922466,0.6653115,1.556202,0.79886043,0.71534395,2.0721304,-1.2181686,-1.0516429,0.7610352,0.58952445,0.88547933,-0.70691276,0.46450526,0.7761082,1.1963828,-0.55906653,-0.52697986,0.25224733,1.2767195,0.8109655,0.1804824,1.0230892,1.2872764,0.40859196,-0.408498,-0.55064535,0.36787254,1.4571073,0.6395848,0.58629215,-0.99175173,1.5409781,1.0851476,-0.26401186,-0.14535177,0.71778864,1.7852653,1.012201,0.45263776,1.2858084,1.8933253,-0.17309095,-0.6491912,-0.09217466,0.5621289,0.32581928,0.8679573,-1.0019349,0.5002226,0.9489039,1.398407,-1.0705367,-0.62004745,0,0,0,crawling,elevated,normal
131,-1.2552313,-0.8506744,-0.61142087,0.6678524,-1.7284575,-1.5877817,0.39042047,-1.0067228,-0.18305281,-1.0379488,-0.6587864,-0.71665674,1.789009,-0.5371153,-0.9977091,-2.105134,-0.8559638,-0.5497465,-1.2389728,-0.54183275,-1.6180179,0.17532317,-0.78098774,0.45053712,-0.7053842,-0.2971542,-1.1151851,-1.2406137,-0.98092926,-0.9744901,0.93466747,-1.5996388,-0.92204124,-0.4119511,-0.8647304,-0.49870357,-1.0038695,-1.205307,-1.1665615,1.0954674,-0.78636336,0.18537155,-0.7956904,-0.3135979,-0.39105088,-1.4988111,-1.694717,-1.0295613,1.7534046,-0.35205078,-1.1426795,-1.0616522,-0.6662025,-0.9718472,-1.1701235,-0.67048776,-0.37517652,-0.4683952,-0.20525554,-0.67691237,-2.3511329,-0.5236153,-0.86131436,-1.4554696,-1.1639532,-0.45269915,-1.2060164,-2.1656008,-0.894756,-1.7433903,-0.67617965,-0.5085891,-1.0511187,-0.6813222,0.20605378,0.8546954,-1.0502219,-2.1519687,-1.4573232,-0.74892616,-0.3725812,-1.4733455,-1.5740691,-1.7826141,1.7435963,-0.39702177,-1.1516535,-0.71208614,-0.92938185,-0.809116,1,2,0,standing,normal,normal
132,-1.1375552,-1.2339183,-1.5609174,0.8936076,0.3331002,0.17389043,-0.51176864,-0.67171186,0.39994875,-1.0625397,-2.170262,-1.2631155,1.5160308,-2.2151756,-1.1936624,-1.2300581,-1.1033522,-0.8221994,-1.385948,-0.5087949,-1.5556493,1.82031,-0.724701,-0.9077565,-1.4936843,-0.6190005,-0.32531726,-1.6142939,-1.0357667,-2.4059176,0.62179786,-1.344507,-1.8047583,-0.68220454,-0.226188,-0.5357593,-1.1251229,-1.2874919,-1.0471805,0.6416037,-0.92815495,-0.5002163,-1.0775346,-0.77444935,-0.72332025,-1.3807023,-0.9958058,-1.2968737,0.79648745,-0.88969326,-0.41464204,-0.41656068,-0.70961297,-0.40269762,-0.8714467,-1.0867102,-1.405187,2.0030057,-0.91321206,0.58201134,-0.37040463,-0.54702693,-1.1817524,-1.3569964,-1.023181,-0.6747149,-0.8117265,-0.7070009,-1.0123105,-0.7463746,-0.3832603,-1.0546336,-0.8213903,-0.685133,-0.7114562,1.3328084,-1.2717749,-0.366283,-1.9280788,-0.7802108,0.54380864,-1.0806048,-1.9071553,-0.9113445,1.6004792,-0.07989715,-1.9647468,-1.418512,-0.48520428,-1.082159,1,2,0,standing,normal,normal
133,1.0880779,0.52080137,1.1423806,-0.49057907,0.26329726,0.5821348,1.2766613,1.4534463,1.3972809,1.2323452,1.37524,1.4546764,-1.5814551,0.95668185,1.5414143,1.163657,1.5473232,1.0939794,1.368964,0.45660254,0.74429834,0.57086384,0.64785844,0.5697872,1.555167,1.6630981,1.2284482,1.3809875,0.8637382,0.75896156,-1.0241846,1.11958,1.2100935,0.43876216,1.4751726,1.4847422,1.458155,2.000427,1.3531998,-0.7030865,1.7748878,1.4132758,0.93330634,1.8395327,1.8577999,1.6101854,0.26998037,1.3823286,0.25947535,0.905702,0.6708542,0.53442806,1.5027682,1.275789,1.5844197,0.48551768,0.2602797,-1.5826811,1.1965793,-0.031670168,0.39533922,1.48228,2.1177704,1.2599274,1.7407556,1.4327437,-0.11762542,0.8021668,0.77454907,1.4829583,2.0663407,1.7233865,1.2697996,1.8108339,1.480702,-0.81736296,-0.35999236,0.72525835,0.10386473,1.8795825,0.880456,1.7639413,0.86743975,1.3345499,-1.3274269,0.93880296,0.50928086,0.99828583,1.41206,1.9776007,0,1,1,crawling,high,risk
134,-0.84661007,-0.8907943,-0.27161452,1.2640516,-1.1017305,-0.23495999,-0.2508782,-0.6170753,-1.0514574,-0.6569767,-1.0383265,-0.8322342,-0.5254429,0.32192,0.56954914,-0.21751271,-0.44736052,-0.7959241,-0.90346384,0.24479309,0.37832648,0.9252624,-0.05333141,0.63696295,-0.106255114,-0.76515085,-0.7862596,-0.6885244,-0.11497781,0.5038093,0.094964325,-0.106432244,-2.0260549,-1.3360063,-0.48885837,-0.73770016,-0.5540646,0.4807653,-0.108085014,1.1630969,0.09556477,0.9543809,0.32332426,-0.11160904,-1.0009779,-0.37002686,-0.36176684,-0.65605086,0.6212136,-0.3815521,-0.14624971,-0.4345375,-1.098724,-0.7834545,-0.51103073,0.16404945,0.34755522,-0.2765411,-0.58374995,0.41200227,-0.22342998,-0.65869635,-0.99548805,-0.4701409,-0.51307964,0.25406834,0.7347907,-1.1871831,-0.10829008,1.5276208,-1.2600988,-0.9785359,-0.5354844,0.27743804,0.30218387,0.66434705,-0.610174,0.46784556,0.049047492,-0.6129927,0.4215087,-0.42835057,0.55195004,-0.7837307,-0.70075786,-1.2446551,0.035647724,1.0754195,-0.5243213,-0.5883681,2,2,0,walking,normal,normal
135,1.626066,0.662796,1.3515254,-0.6114465,0.09238081,-0.48290357,0.31231725,2.5287666,0.84845793,1.3657199,0.9681602,0.83713776,-1.1817096,-0.10086815,0.22940665,1.3452493,1.4717834,1.4538157,0.93981755,1.0674305,0.8559304,0.13930734,0.3497975,0.24319977,1.0778193,1.7215865,1.2799765,1.5680463,0.79118437,1.9904488,-3.2801487,0.62859905,0.8596696,0.89494926,1.6074953,1.9510136,1.7726008,0.58181095,1.4102206,-0.80190176,1.4719458,-0.022897506,0.13451354,1.7636952,1.8651133,1.8210067,1.121174,-0.42074618,-1.5504832,0.95927,1.4549276,0.37904605,1.6547058,1.9918168,1.312228,0.6592211,0.567368,-2.0497599,1.0233703,0.030696824,0.68229085,1.3214912,1.278084,0.8758554,1.1279032,1.5012879,-0.5162353,0.82055944,0.69550353,1.0666333,1.1339674,1.5162508,1.3677164,1.4560428,1.1032279,-1.724564,0.8752035,1.5295727,0.31036714,2.2803743,1.313198,1.33419,1.3891802,0.68108517,0.42057157,0.2838847,0.8431908,-0.08897368,1.1927096,1.4674338,0,1,1,crawling,high,risk
136,0.00837476,0.96242464,0.29908288,0.1523494,-0.47395408,1.196492,-0.8716385,-0.97894704,-0.9936173,-0.22987768,0.14996286,-0.25119114,-0.1414385,-0.7935648,0.3554366,-0.8942925,-0.58228594,-0.553782,0.16882391,0.47785988,0.5701872,0.24162787,-0.7353157,0.6320337,-1.052224,-0.29172012,-0.54061973,-0.097923175,0.110257186,0.4580522,2.8911827,-1.8977851,-0.54177797,0.45609263,-0.781844,-0.20995463,-0.22032,1.0866259,0.026097896,-0.15083537,-0.1924187,0.5143313,-0.12568022,-0.64648235,-0.90381265,-0.05702075,-0.4175664,0.062765226,-0.027499417,0.12763768,0.6424649,-0.08540545,-0.8132929,-0.49433947,0.047684334,-0.48352206,-1.0898193,0.77765256,-0.17876202,-0.9576049,-0.05901117,-1.1197126,-1.2903475,-0.024542827,-0.7166406,-0.78465706,-0.07070691,0.16952114,-0.71386105,0.32668084,-0.93039256,-0.4689828,-0.11323479,0.5346824,-0.39475763,1.9758931,-0.12554848,0.55072767,-0.47592944,-0.68029314,-0.15458414,0.6152064,-0.6444685,-0.2922989,0.94036156,0.35786432,1.05847,0.6260891,-1.411488,-0.41134688,2,0,0,walking,elevated,normal
137,0.4536538,0.91387457,0.22357711,1.1924149,0.50696504,1.1352252,0.4708799,-0.7536896,0.22013225,-0.051781952,-0.16740339,0.52126014,-0.4486552,-0.2847091,-0.77034545,0.27497137,-0.76811004,-0.36828718,0.1517931,0.40275046,-0.0686587,-0.34080514,0.4942127,-0.15845603,-0.6197203,-0.40735927,0.0638747,0.25736836,0.23458944,-0.07940829,0.81046754,-0.3676777,-0.8263011,-0.6236022,-0.42791256,-0.015660584,0.14755999,1.0185221,-1.0414279,0.3359586,-1.3798139,0.35627532,1.0026978,-0.42899266,-0.96075493,0.17409301,-0.08774757,-0.17332278,0.3078503,1.0211692,-0.46730554,-0.56162494,-0.80992013,-0.8003237,0.008764683,0.09936161,0.8773375,0.41326472,-0.697671,-0.35017797,-1.0746719,-0.36883777,-0.5044135,-0.30830702,-0.5609887,-0.18329914,0.02297378,-0.17841987,0.57900643,-1.6917765,-0.9267035,1.0111792,0.15728632,-0.66198134,-0.39502937,-1.8553878,-0.6508533,0.7759646,-0.56777805,-0.68485326,-0.5764204,0.3728495,-0.516445,-0.9287943,-0.14113405,0.06983307,-0.25504962,0.5926597,-0.20080517,-0.7408624,2,0,0,walking,elevated,normal
138,-1.2901802,-1.1595628,-1.5659945,1.0633107,-2.2646277,-1.1665912,-1.7366061,-0.65752536,-0.38691372,-0.9164245,-1.4772097,-1.3596765,2.1161056,-1.316018,-0.76840734,-0.8894155,-0.36558542,-1.0153332,-0.95632297,-1.3586636,-0.8271467,0.944484,-0.34791964,-1.7480708,-1.4123569,-0.47387484,-0.562082,-1.662235,-2.1361127,-1.2677488,1.6370875,-1.3054265,-0.9955831,-1.6632227,-0.16356625,-0.92884374,-1.3616029,-2.1225975,-1.5557452,0.6530494,-0.7562425,-1.6000873,-0.36021876,-0.14111945,-0.7533104,-0.9623547,-0.47050238,-1.2963499,0.21685207,-0.8745672,-0.6441357,-1.2124869,-0.7910679,-0.26894823,-1.0956516,-0.9844064,-2.0823588,-0.7533129,-1.4780009,-0.89861983,-1.2987915,-0.9705453,-0.7681175,-1.1814781,-1.5399926,-2.2532713,-0.60741454,-0.15976615,-2.2942626,-1.1943305,-0.3398232,-0.4824401,-1.397649,-1.5386829,0.20986927,1.1758757,-1.4618144,-1.2204117,-1.8404214,-0.88357735,-0.6115699,-1.3882995,-1.6467712,-0.7464948,1.5559552,-0.3199386,-0.39603075,-1.2603017,-0.24270378,-0.6290213,1,2,0,standing,normal,normal
139,1.0745541,0.7928012,1.0545634,-0.33846828,0.82629174,0.14028923,0.10818919,1.0582385,2.0175178,1.679355,0.9858724,1.2391989,0.50085634,-0.5775757,0.42419934,0.7652923,1.5187297,1.3333834,1.4834102,0.2682326,1.0643163,0.30178595,0.014837699,0.18582189,-0.241598,1.4290571,1.9846632,1.3131553,1.3922285,1.1381159,1.1075962,1.7465428,0.9023852,1.5703467,1.5155573,1.2636311,1.3245546,0.31318182,0.6972724,-1.3810105,0.78159684,1.2738317,0.73992354,1.2726388,0.76024085,1.6312962,1.086284,1.0105995,-0.84522444,0.329779,-0.4697839,0.5219611,1.3668363,2.0165942,1.4757187,1.9218096,0.2336344,0.41068098,0.4536123,0.46790892,0.19506253,0.9719917,2.0670235,1.145715,0.9433329,1.7966312,0.4655893,-0.49057525,0.03371016,1.196641,1.2645448,1.8232247,1.284484,1.9577174,1.322863,0.4962649,0.5861585,-0.019843025,0.9277571,1.3313012,1.7737505,1.2226927,1.4271381,1.6549337,-0.35541886,0.21414651,-0.024388682,0.7181481,1.6081966,1.492904,0,1,1,crawling,high,risk
140,-1.129715,-2.2280586,-0.8919831,0.8845234,-2.203543,-0.23982981,-1.4674121,-0.6712684,-0.64079535,-0.9881977,-2.130545,0.003528295,1.2681165,-2.6638246,-1.3691232,-2.5899656,-0.7982821,-0.06267194,-0.78987175,-1.1848527,-1.5798324,1.572519,0.36301583,-1.1626942,-0.5957117,-0.5703536,-0.980529,-1.2196797,-1.3422315,-1.3390646,1.7953285,-0.4490801,-1.2018292,-0.73155427,-0.46448883,-1.0624441,-1.1627475,-1.0496924,-1.4544427,0.34771705,-1.3224833,-0.1170643,-0.7520884,-0.4192446,-0.26819935,-1.4303563,-0.85027945,-1.4703764,0.108985566,-0.25148553,-0.6029687,-0.597394,0.03503874,-0.20875879,-0.89908034,-1.7084666,-1.9647847,1.3689641,-0.90542054,-0.49132356,-2.14262,-0.28365716,-0.6690647,-0.97518903,-1.2222079,-0.8970752,0.3995397,-1.3950336,-1.1293087,-2.2193508,-0.8040675,-0.09191417,-1.417347,-1.5879682,-1.7942903,-0.5889417,-0.9495667,-0.34282064,-0.3805293,-0.968081,-0.1847647,-1.3630134,-1.6712307,-0.08187311,1.1483846,-2.419686,-1.6817918,-0.6614646,-0.42197946,-0.859936,1,2,0,standing,normal,normal
141,-1.4278085,-1.5687752,-1.4069461,-0.45650512,-1.7828417,-0.5535777,-1.0693154,-0.92228353,-0.13540505,-1.1627601,-1.3836253,-0.7947445,0.5919369,-1.7974621,-0.63172805,-2.0117319,-1.4056189,-0.8613193,-1.7671402,-1.2500683,-1.6586189,0.6412416,-1.5084496,-0.886737,-0.905798,-0.4705064,-0.8816528,-1.232431,-1.2978709,-0.8305181,0.6951543,-1.110354,-0.9102828,-1.567845,-0.63148934,-1.4540653,-1.3951648,-1.5104588,-0.65320814,1.2596165,-1.440661,-0.63111615,-1.8973396,-0.8449205,-0.97660005,-1.4583529,-1.2485358,-1.671101,2.14451,-1.2174213,-2.195992,-2.5010235,-1.007643,-0.8579488,-0.94699913,-1.8569739,-1.4857118,0.93098116,-1.0025319,-1.4515855,-1.0743196,-0.7738562,-0.41414806,-1.2610635,-2.211787,-0.7039547,0.9846799,-1.1567931,-1.5082301,-0.5832689,-0.73002154,-1.0092434,-1.397418,-0.41967732,-0.4204392,1.557173,-1.9255326,-0.5760215,-0.28505564,-0.046779066,-0.5542418,-1.6031126,-1.5428985,-1.0542969,0.55090994,-1.0157663,-0.31588662,-1.3830205,-0.7638763,-0.41747218,1,2,0,standing,normal,normal
142,-0.20806602,0.30681673,-0.12159705,-1.2427481,-0.9378812,-0.22649643,0.77389127,-0.40881896,-1.3482932,0.03199881,0.4682629,0.2132977,1.3434724,-0.045908168,-0.14540824,0.14288741,-0.38531262,-0.28100052,0.19674912,-0.11824452,-0.19093913,-1.7387744,0.08080301,-0.9819119,-0.31562236,-0.16848925,-0.866529,-0.17195988,-0.30754533,-0.4471056,-0.25035003,-0.40687215,-0.0039978707,-0.6026491,-0.9239892,-0.2587341,-0.10559585,-0.14087749,0.0351102,-0.44254148,0.3764668,0.05055896,-0.92954093,-0.9534284,-0.37969416,-0.13361825,-0.64960986,0.7847024,-0.19549106,0.031197637,0.86110795,-0.43357626,-0.30882162,-0.4796044,-0.01990492,-0.059919365,-0.73874253,0.117329195,0.19233991,0.35227728,-0.5965514,-0.5397827,-0.8648931,-0.24243753,-0.35691714,0.14121513,-1.1869018,0.44105935,0.5955595,-0.013080597,-0.39435855,-0.87955415,0.14097361,-0.20981011,0.06834584,1.4887371,-0.52847,-1.3850598,1.1013751,-0.72094464,-0.9440297,0.12399882,0.88066906,-0.623494,0.7272452,-0.099291325,-1.633831,0.726921,-0.7172872,-0.17954516,2,0,0,walking,elevated,normal
143,0.65740556,0.75343966,0.5344091,0.8566208,0.071791485,1.0908625,0.18635233,-1.1061012,0.12531526,1.1313599,1.2311903,1.4417107,-1.0989975,1.8383783,1.771427,1.0352885,-0.55776966,-0.40103605,0.71591395,0.35131568,-0.048654877,-1.180566,1.1211225,-0.022203049,0.31409007,-0.35914397,-0.66798925,0.55332875,1.8540795,0.71774447,1.1453071,1.6302797,1.1064833,0.39920595,-0.25975424,-0.84883976,0.64169145,1.5318002,0.604361,-0.5032755,0.40540984,0.5851383,0.12811032,-0.9117378,0.020225951,0.5106237,0.5863232,0.8285408,-0.59410095,0.54130256,1.0756558,1.0344825,-0.021459652,-0.7005615,1.1434709,0.66177154,0.103590064,-0.36326876,0.97597176,1.243191,-0.10880366,-0.44982436,-0.35464633,0.9785388,0.85726416,0.35870403,0.18454725,1.1194944,0.60393244,0.37414804,-0.94351125,-0.6610499,0.9329442,0.9378477,0.89464283,0.14813644,1.0568552,1.4653165,-0.042456087,-0.7235602,-0.9412414,0.8611733,1.056464,1.1871036,-0.14486153,0.38285676,1.8892044,0.35158408,-0.76913667,-0.56465226,0,0,0,crawling,elevated,normal
144,-0.777245,-0.5085319,-0.9091489,-0.15317224,-1.3554158,-0.7847591,-1.1769434,-0.4095548,-0.41709626,-1.1064215,-1.1163884,-1.3201363,0.5038351,-1.4838582,-0.6840669,-1.4818256,-0.11150211,-0.65034837,-1.3293834,-1.1621135,-0.82809436,1.6087981,-0.7307183,-0.70431423,-0.72451085,-0.59354234,-0.44793692,-1.2596033,-0.62775934,-0.9275808,-0.8584146,-1.0318923,-1.730878,-0.14137498,-0.8413185,-0.6928664,-1.4044864,-1.548139,-2.4719887,0.656744,-1.0038462,-0.97089696,-1.6719687,-1.5384085,-0.35982147,-1.1262132,-0.88117206,-0.8303244,0.954679,-0.68365943,-0.63769466,-1.6840328,-0.7954002,-0.54441744,-1.2501073,-1.2116306,-1.865323,-0.75536174,-0.49752226,-1.7237296,-1.9000392,-0.5894748,-1.3685093,-0.81549454,-1.5316149,-2.2866104,1.5010551,-0.14949569,-0.93281364,-1.080842,-0.46952152,-0.92065924,-1.4002413,-1.4431609,-0.93832684,0.24979047,-0.2749883,-0.73913443,-1.1890868,-0.07623473,-0.79272926,-1.2824217,-1.0696341,-1.5414963,1.6893957,-2.1515052,-1.2030925,-2.3302596,-1.1786727,-0.28744453,1,2,0,standing,normal,normal
145,0.043274548,-0.3904832,-0.6218007,-0.7234272,-0.7775825,-0.7009231,0.35535812,-0.4954183,-1.0761876,0.012878881,0.61923504,0.016752277,0.033037152,-1.019595,-0.32472917,-1.4179394,0.24886504,-1.0788082,-0.25817394,0.29702702,0.18173036,-0.4916076,-1.6939243,0.28295726,-0.8683791,-0.4066536,-0.49920478,-0.0087675415,-0.16020162,-0.5722019,1.5259873,-0.37924203,-0.60082394,-1.3240075,-0.77937734,-0.47582838,-0.3683231,0.6762442,1.0280197,-0.11862106,0.925997,-0.5095379,-0.2598337,-0.4040904,-0.8167194,0.2381118,0.3131842,-0.13713355,0.009865888,-0.83349854,-0.14558427,0.06371512,-0.93782204,-0.90967053,0.19673826,-0.99938995,-0.09684721,-0.47074854,0.09308165,0.43183735,0.19337726,-0.3514113,-0.61129165,0.4383296,0.8545915,-1.0783678,0.585025,0.5415814,-0.066991664,-0.26151526,-0.6347693,-0.9022833,0.03710211,-0.47582802,-1.259261,1.1099166,0.27309144,1.4761004,-0.31368622,-0.11275787,0.15234141,-0.19504878,-0.6721902,-1.0143919,1.1885804,-1.0962434,1.0441719,0.1464781,-0.7702249,-0.65380275,2,0,0,walking,elevated,normal
146,1.4406629,1.2006886,0.45083156,0.015798587,1.8334208,-0.5148342,1.3294549,1.9074693,1.3691467,1.4670547,0.89079964,0.46753532,-0.37819514,1.5673866,1.2674227,0.90841365,0.996614,1.8852336,1.2602762,1.6409469,1.1942816,-0.82417613,0.44075215,-0.61464936,1.9236931,1.5764872,1.6055413,1.3114166,1.5284245,0.7161486,1.0760566,0.7283987,0.5928848,-0.028878937,1.6053149,1.6515542,1.359173,1.1542698,0.86519116,1.3054817,1.3575323,0.75130326,1.4792936,1.5648339,2.2501512,1.815937,0.599814,1.704393,0.13632041,1.49834,-0.023651702,1.540959,1.3149707,1.4105793,1.6226767,0.16511138,1.3977729,2.0712771,0.24082513,0.05203464,1.65457,1.2621014,0.91069376,1.6145426,0.73887587,1.1709027,-1.4230084,0.2717443,0.88256437,0.74158037,1.3381776,1.4562054,1.5553778,0.42545366,1.4294527,-0.27785766,1.447355,1.1019549,0.36151773,1.1427922,1.2715404,1.114599,-0.13706969,1.1829473,-1.1132162,-0.22007428,1.4702015,0.31895304,1.6961784,1.070676,0,1,1,crawling,high,risk
147,1.4086721,0.739784,1.9051849,0.39449567,-0.04030507,1.7230005,0.9430704,1.5961313,1.7239884,1.7149734,1.4654822,1.3385205,-0.21783948,0.2933212,0.3892943,1.3001276,1.3486873,1.677573,1.8063662,0.33530644,1.5599002,1.3224652,0.15649377,0.6376338,-0.0943597,1.4479514,0.984304,1.4352851,1.2490722,0.92491716,-1.3504007,0.51415473,1.2815115,0.61729914,1.1953434,1.4939953,1.7206519,1.7156267,0.6340762,-0.35676008,0.8209732,0.6363246,0.61147964,1.5039402,1.2518443,1.3841401,0.8270915,1.0174953,-1.6578561,-0.1635516,0.7726335,-0.16911198,1.4697273,2.03913,1.5151386,0.013153652,1.2370415,-1.2190421,0.4519473,2.1564167,1.1336849,1.1835105,1.1518542,1.3502706,0.51558936,-0.18230474,0.21659699,2.0567381,1.7903947,1.8750088,1.9721295,0.9717752,1.6267211,0.40002775,0.6944665,-0.18906467,0.97813135,1.4888196,2.1515574,1.0620159,1.6535512,1.0485877,0.94700813,0.9632413,-0.97679704,1.32323,1.1059864,1.015215,1.8009439,1.8111655,0,1,1,crawling,high,risk
148,0.022615511,0.09460162,-1.4435402,-1.4160306,0.21416494,-0.41135842,0.5099682,-0.6619826,-0.181335,0.13410594,-0.64429945,0.16092066,-2.237623,0.32325506,-0.87381864,-0.06429317,-0.29384163,-0.8388181,-0.0757439,0.14193071,-0.3092967,-0.29206815,-0.36649752,-0.1813284,-0.045017924,-1.33636,-0.6733449,0.15145636,0.17715546,-0.66120917,0.812393,0.87854105,0.2270406,-0.63613564,-0.26207244,-1.0045527,0.17211196,-0.3275291,-0.0678896,-0.81465584,0.2293639,-0.3606167,0.01211011,-0.5185536,-1.0995927,-0.28099585,0.2677584,-0.4562367,1.1298623,0.6712109,1.1185867,-0.33751133,-0.6806515,-0.5834219,-0.020120464,0.34161755,0.4594938,-2.1280203,-0.16701856,0.42735988,-0.76823837,-0.95376796,-0.5639192,0.001945611,0.06536389,-0.64146405,-0.4319515,-0.07628674,-0.3976667,-0.52101725,-0.67740315,-0.86075985,0.05863647,0.13092181,0.34184974,-0.5284381,0.6961401,-0.42281285,-0.8884932,-0.42873818,-0.42900744,0.07755686,0.24820706,-1.3755196,-0.60527515,0.12555443,-0.7922841,-0.9064061,-0.6549252,0.056384813,2,0,0,walking,elevated,normal
